avg_seconds,category,notes,operation,size_bytes,username
0.03877320799801964,auth,Argon2 password hashing during registration,set_password_hash,,eval_strong
0.03716895799152553,auth,Argon2 password hashing during registration,set_password_hash,,eval_weak
0.038727125007426366,auth,Argon2 password hashing during registration,set_password_hash,,populating0
0.04532325000036508,auth,Argon2 password hashing during registration,set_password_hash,,populating1
0.03583349999098573,auth,Argon2 password hashing during registration,set_password_hash,,populating2
0.034348318749835016,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_strong
0.033477289599977665,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_weak
0.034799358349846446,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating0
0.03344783124994137,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating1
0.03314843749976717,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating2
0.0009234833996742964,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_strong
7.060839998302981e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_strong
0.0007302042009541765,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_strong
2.6604199956636875e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_strong
0.0008575500003644265,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102417,eval_strong
7.504999957745895e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102417,eval_strong
0.0025008083001011984,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048853,eval_strong
0.0005629709005006589,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048853,eval_strong
0.0007249041998875327,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_weak
2.173329994548112e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_weak
0.0006976292002946139,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_weak
2.634169941302389e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_weak
0.0008336708007846028,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,eval_weak
7.348750077653676e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,eval_weak
0.0024705541989533232,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048834,eval_weak
0.0005838707991642877,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048834,eval_weak
0.0008772916000452824,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating0
2.7720800426322965e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating0
0.0007689625010243617,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating0
2.910409966716543e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating0
0.0008867165990523063,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating0
7.401670009130613e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating0
0.002608637500088662,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048849,populating0
0.000557304201356601,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048849,populating0
0.000914770900271833,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating1
2.824580005835742e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating1
0.0008733167007449083,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating1
3.185420064255595e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating1
0.0009146333002718165,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating1
7.687499892199412e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating1
0.002610841699060984,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048869,populating1
0.0005674875006661751,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048869,populating1
0.0008872499995050021,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating2
2.183330070693046e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating2
0.0005752875003963709,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating2
2.4774999474175274e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating2
0.0007455416998709552,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,populating2
7.073750020936131e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,populating2
0.0023573332990054043,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048867,populating2
0.0006162582998513244,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048867,populating2
0.46212862500397023,attack,attempts=6 found=Password123 correct=True,bruteforce_storage_dictionary,1048834,eval_weak
