avg_seconds,category,notes,operation,size_bytes,username
0.03911737499583978,auth,Argon2 password hashing during registration,set_password_hash,,eval_strong
0.03395308300969191,auth,Argon2 password hashing during registration,set_password_hash,,eval_weak
0.032705917008570395,auth,Argon2 password hashing during registration,set_password_hash,,populating0
0.03332324999792036,auth,Argon2 password hashing during registration,set_password_hash,,populating1
0.033231166991754435,auth,Argon2 password hashing during registration,set_password_hash,,populating2
0.036842964550305626,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_strong
0.03413119374963571,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_weak
0.03776252919997205,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating0
0.0333968853999977,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating1
0.03542662500040024,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating2
0.0010245375000522473,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_strong
7.017499883659184e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_strong
0.0007149040990043432,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_strong
2.781670045806095e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_strong
0.0008436374992015772,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102417,eval_strong
0.00010107080015586689,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102417,eval_strong
0.0026488040995900517,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048853,eval_strong
0.000555733300279826,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048853,eval_strong
0.0007245959001011215,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_weak
2.202090108767152e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_weak
0.0008109041998977772,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_weak
2.5366699264850468e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_weak
0.000823404199036304,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,eval_weak
7.162080000853167e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,eval_weak
0.0030582207997213117,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048834,eval_weak
0.0005824374995427207,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048834,eval_weak
0.0008101458006422035,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating0
2.2408299264498056e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating0
0.0007015875002252869,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating0
2.6412500301375984e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating0
0.0008069375006016343,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating0
7.471249991795049e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating0
0.0024873041998944244,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048849,populating0
0.0005420209010480904,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048849,populating0
0.0008375457997317426,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating1
2.753750013653189e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating1
0.0008304083996335976,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating1
2.796659973682836e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating1
0.0009827000001678243,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating1
7.578329968964681e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating1
0.002485062500636559,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048869,populating1
0.0005524709005840123,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048869,populating1
0.0006949624992557801,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating2
2.0933400082867593e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating2
0.0007157457992434501,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating2
2.467500016791746e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating2
0.0008284333001938648,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,populating2
6.958329904591665e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,populating2
0.0025835833002929576,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048867,populating2
0.0006278250002651475,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048867,populating2
0.4575577919895295,attack,attempts=6 found=Password123 correct=True,bruteforce_storage_dictionary,1048834,eval_weak
