avg_seconds,category,notes,operation,size_bytes,username
0.05702316699898802,auth,Argon2 password hashing during registration,set_password_hash,,eval_strong
0.05378279200522229,auth,Argon2 password hashing during registration,set_password_hash,,eval_weak
0.05031487499945797,auth,Argon2 password hashing during registration,set_password_hash,,populating0
0.03339191600389313,auth,Argon2 password hashing during registration,set_password_hash,,populating1
0.033272458997089416,auth,Argon2 password hashing during registration,set_password_hash,,populating2
0.036143093749706166,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_strong
0.03352014374977443,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,eval_weak
0.03334036460000789,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating0
0.034449266699812145,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating1
0.03437035204988206,auth,Argon2 verify averaged over 20 repeats,check_password_verify,,populating2
0.0009399749993463047,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_strong
7.190829928731546e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_strong
0.0006246625009225682,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_strong
2.959589910460636e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_strong
0.000783758400939405,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102417,eval_strong
7.678749971091747e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102417,eval_strong
0.002424766701005865,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048853,eval_strong
0.000557154200214427,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048853,eval_strong
0.0006793584005208686,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,eval_weak
2.1341598767321557e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,eval_weak
0.0006228375001228415,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,eval_weak
2.5512499269098045e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,eval_weak
0.0007753790996503085,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,eval_weak
7.162919937400147e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,eval_weak
0.00254028330091387,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048834,eval_weak
0.0005809082998894155,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048834,eval_weak
0.0007261417005793192,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating0
2.210830134572461e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating0
0.0006529874997795559,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating0
2.5091700081247836e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating0
0.0008010958001250402,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating0
7.363330078078434e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating0
0.002502020800602622,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048849,populating0
0.000537112500751391,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048849,populating0
0.000860916699457448,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating1
2.7750000299420208e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating1
0.000806258300144691,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating1
2.8737499087583272e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating1
0.0009009250003146008,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102437,populating1
8.365840039914474e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102437,populating1
0.0025369208000483924,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048869,populating1
0.000554162499611266,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048869,populating1
0.0006909625008120202,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1024,populating2
2.128750056726858e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1024,populating2
0.0006714832998113707,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,10240,populating2
2.5529199047014117e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,10240,populating2
0.0008205459002056159,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,102400,populating2
7.03125013387762e-05,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,102400,populating2
0.0025065667010494507,crypto,AES-GCM encrypt+DB insert avg over 10 repeats,encrypt_store,1048867,populating2
0.0005839042001753114,crypto,AES-GCM decrypt+read avg over 10 repeats; correct=True,decrypt_read,1048867,populating2
0.4593300830019871,attack,attempts=6 found=Password123 correct=True,bruteforce_storage_dictionary,1048834,eval_weak
